RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.509751536,40,0,0.70763684,3050.0,9,0,0,0,0,0
0.030826501,52,0,0.358541526,1480.0,7,0,1,0,0,0
0.031053854,61,0,0.192205794,11700.0,10,0,2,0,1,0
0.001023785,66,0,3122.0,0.0,9,0,1,0,0,0
0.9999999,24,0,0.0,820.0,1,0,0,0,0,0
0.006312467,78,0,0.0,3363.0,1,0,0,0,0,0
0.9999999,39,0,0.177075855,4178.0,1,0,0,0,4,0
0.064007233,52,0,0.105036982,24200.0,9,0,1,0,3,0
0.613741619,64,2,1.096361455,2500.0,12,0,1,0,0,0
0.042454142,71,1,0.251240113,7458.0,10,0,0,0,0,0
0.101072826,69,0,0.552257657,3166.0,14,0,1,0,0,0
0.072569544,53,0,0.024404587,3400.0,6,0,0,0,0,0
0.0,35,0,0.797408286,5478.0,9,0,5,0,0,0
0.005722853,86,0,0.012794882,2500.0,14,0,1,0,1,0
0.000604961,28,0,0.0,0.0,4,0,0,0,0,0
0.0,63,0,0.729805014,9333.0,17,0,4,0,0,0
0.072855061,62,0,3003.0,0.0,4,0,1,0,0,0
0.255939837,35,0,0.996583699,2048.0,11,0,1,0,1,0
0.0,39,0,0.778447122,8963.0,7,0,5,0,0,0
0.100376043,68,0,1737.0,0.0,6,0,1,0,1,0
0.225154158,66,0,0.216623037,4583.0,3,0,1,0,0,0
0.241656061,43,0,0.410296822,3806.0,7,0,1,0,3,0
0.439938278,61,0,0.389193049,4200.0,4,1,2,1,1,0
0.9999999,32,0,0.163748459,4054.0,1,2,0,2,2,0
0.018889625,63,0,70.0,0.0,17,0,0,0,0,0
0.283177346,42,0,0.031793641,3333.0,1,0,0,0,0,0
0.178820724,51,0,0.185401217,12000.0,18,0,1,0,1,1
0.145797081,61,0,0.276492431,3500.0,8,0,1,0,0,0
1.163672655,50,1,1195.0,0.0,2,1,1,0,0,1
0.027091483,72,0,0.090207842,4666.0,5,0,0,0,0,0
0.050162724,80,0,0.01349775,6000.0,5,0,0,0,0,0
0.064852982,64,0,864.0,0.0,7,0,0,0,0,0
0.307404247,60,0,0.473813591,24000.0,22,0,5,0,1,0
0.0,50,0,0.185283219,17000.0,7,0,2,0,1,0
0.136497033,48,0,0.405125848,8700.0,9,0,4,0,2,0
0.0,64,0,0.523790484,2500.0,4,0,0,0,1,0
0.354984932,62,0,0.571489787,7000.0,9,0,2,0,1,1
0.183785779,57,0,0.398377125,5175.0,9,0,3,0,1,0
0.158857768,39,0,0.401558594,6800.0,8,0,1,0,2,0
0.031483915,61,0,0.202946851,5700.0,5,0,1,0,1,0
0.209039313,55,0,0.875062469,2000.0,8,0,1,0,0,0
0.9999999,40,0,1027.0,0.0,3,0,1,0,0,0
0.191801915,60,1,0.035139511,10500.0,11,0,0,0,0,0
0.255818069,44,2,0.649639611,3190.0,9,0,2,0,1,0
0.245748138,63,0,0.387055722,11000.0,19,0,2,0,2,0
0.023247094,31,0,0.32183908,2000.0,3,0,0,0,0,0
0.086777264,87,0,3246.0,0.0,8,0,1,0,0,0
0.125317494,61,0,3301.0,0.0,10,0,1,0,0,0
0.055366767,59,0,0.286428393,4000.0,15,0,1,0,0,0
0.014734611,54,2,1.12395868,3000.0,18,0,1,0,1,0
0.016389058,56,0,0.012658228,1500.0,10,0,0,0,0,0
0.9999999,56,0,0.281317886,2761.0,2,0,0,0,0,0
0.519019302,29,1,0.323384569,6700.0,8,0,2,0,0,0
0.559380194,58,0,0.235505798,2500.0,7,0,1,0,0,0
0.015964001,81,0,0.007634975,5500.0,10,0,0,0,0,0
0.387643334,42,0,0.188494078,5909.0,7,0,0,0,0,0
0.009534725,67,0,3.120289186,6500.0,17,0,1,0,1,0
0.003528384,69,0,365.0,0.0,11,0,0,0,0,0
0.041441201,59,0,0.013920526,3950.0,3,0,0,0,0,0
0.567721614,54,0,0.870671673,2396.0,5,0,2,0,1,0
0.133633821,47,0,0.44844824,4800.0,20,0,1,0,2,0
0.029848137,63,0,0.070837684,12450.0,9,0,1,0,2,0
0.079610621,77,0,0.145713572,4000.0,5,0,0,0,1,0
0.010132434,66,0,0.306875694,8100.0,14,1,2,0,0,0
0.077846859,65,0,0.017663723,6000.0,9,0,0,0,0,0
0.133182719,66,0,3.021444695,885.0,10,0,1,0,0,0
0.65447217,69,0,0.507743982,5358.0,9,0,2,0,2,0
0.9999999,21,10,0.0,0.0,0,10,0,10,0,1
0.0,57,0,0.561218335,3315.0,20,0,2,0,0,0
0.42616694,34,0,782.5,1.0,6,0,0,0,4,0
0.0,64,0,36.0,0.0,1,1,0,1,0,1
0.0,63,0,521.0,0.0,9,0,1,0,0,0
0.936075995,50,0,0.642196045,4753.0,9,0,2,0,4,0
0.202439878,67,0,0.361527694,5000.0,11,0,1,0,0,0
0.332158758,42,0,0.592597541,7483.0,7,0,2,0,0,0
0.0,71,0,0.0,10000.0,3,0,0,0,1,0
0.309758281,62,0,0.16534222,3900.0,20,0,0,0,0,0
0.471712368,50,0,2529.0,0.0,4,0,1,0,0,0
0.720215219,30,0,0.014917421,1876.0,3,0,0,0,2,0
0.899431484,61,0,0.067617165,7083.0,8,0,1,0,0,1
0.116932028,43,0,0.404599233,6000.0,8,0,2,0,0,0
0.501859579,48,0,0.065419226,7000.0,11,0,0,0,0,0
0.647711295,38,0,0.464883779,4000.0,6,0,1,0,2,0
0.18879528,49,0,0.670951157,3500.0,5,0,1,0,0,0
0.976900534,32,0,0.214566226,2800.0,5,0,0,0,0,1
0.490879344,40,0,0.405490576,16500.0,12,0,3,0,4,0
0.796898993,46,1,0.478902359,10640.0,11,0,2,0,2,0
0.0,49,0,0.096463023,7463.0,3,0,0,0,0,0
0.018846615,55,0,0.478309859,5324.0,10,0,2,0,0,0
0.014397121,28,0,0.973377704,600.0,2,0,1,0,0,0
0.609079373,72,1,0.406793646,14542.0,19,0,2,0,0,0
0.069167254,101,0,50.0,0.0,2,0,0,0,0,0
0.00089991,42,0,161.0,0.0,2,0,0,0,0,0
0.0,57,0,2866.0,0.0,4,0,2,0,0,0
0.066537389,49,2,0.410714286,5263.0,8,0,2,0,0,0
0.73808196,47,0,0.230445509,6890.0,9,0,0,0,0,0
0.001361065,63,0,0.001146789,2615.0,7,0,0,0,0,0
0.554576503,67,0,1551.0,0.0,7,0,0,0,0,0
0.01937445,86,0,0.006664445,3000.0,7,0,0,0,0,0
0.55895704,60,0,0.141455286,5400.0,2,0,0,0,0,0
0.63304088,41,1,0.158419846,7416.0,7,0,1,0,2,0
0.0,49,0,0.264178558,8198.0,9,0,2,0,1,0
0.067385878,44,0,0.619714517,3712.0,13,0,1,0,0,0
0.001542657,70,0,783.0,0.0,9,0,2,0,0,0
0.05918887,47,0,1682.0,0.0,5,0,2,0,0,0
0.017814943,24,1,0.258531541,2900.0,5,0,0,0,0,0
0.0923256,68,0,103.0,0.0,9,0,0,0,0,0
0.042527339,37,0,0.195734281,4500.0,10,0,0,0,0,0
0.104317703,58,0,0.700040048,2496.0,8,0,1,0,0,1
0.9999999,28,0,0.036973345,1162.0,2,0,0,0,1,1
0.691106862,41,0,1.223122636,1850.0,9,0,1,0,1,0
0.9999999,41,1,332.0,0.0,4,0,0,0,0,1
0.020848189,47,1,1530.0,0.0,8,0,1,0,3,0
0.103508878,36,0,0.385589594,5842.0,8,0,2,0,3,0
0.080435262,61,0,0.265369545,7400.0,10,0,2,0,0,0
0.220293638,62,0,0.265243716,16350.0,10,0,1,0,0,0
0.652347652,26,0,0.158613795,3000.0,3,1,0,1,1,1
0.614537909,45,0,0.553432571,4500.0,6,0,1,0,3,0
0.9999999,26,0,0.047459179,6552.0,3,0,0,0,0,0
0.0,59,0,0.0,0.0,2,0,0,0,0,0
0.370281486,77,0,0.040122899,5532.0,1,0,0,0,1,0
0.285793242,62,0,0.574394825,9583.0,16,0,2,0,0,0
0.010344471,54,0,0.001127714,7093.0,2,0,0,0,1,0
0.35715238,52,0,0.163423264,4521.0,5,0,1,0,3,0
0.0,62,0,0.20950324,8333.0,3,0,2,0,0,0
0.122152072,70,0,0.087485419,6000.0,5,0,0,0,0,0
0.037945103,82,0,114.0,0.0,11,0,0,0,0,0
0.347805779,51,0,0.787148594,3983.0,7,0,1,0,2,0
0.010674733,82,0,0.00299925,4000.0,6,0,0,0,0,0
0.597366939,45,0,0.372179519,12098.0,12,0,1,0,4,0
0.506164612,23,0,0.019026121,3100.0,4,0,0,0,0,0
0.07963395,34,0,0.022279349,3500.0,2,0,0,0,0,0
0.39005545,28,1,398.0,0.0,7,0,0,0,0,1
0.454848472,40,0,0.481278181,5100.0,11,0,1,0,1,0
0.9999999,22,0,29.0,0.0,0,0,0,0,0,0
0.005812798,85,0,0.001953398,7166.0,21,0,0,0,0,0
0.0,67,0,0.0,0.0,1,0,0,0,2,0
0.143161193,42,0,0.667203682,4344.0,11,0,1,0,0,0
0.046768081,39,0,0.289586458,9333.0,19,0,2,0,0,0
0.0,52,0,0.312794931,7416.0,7,0,1,0,0,0
0.166240828,59,0,0.41705037,7166.0,25,0,2,0,1,0
0.106456549,48,0,2352.0,0.0,8,0,2,0,2,0
0.050715215,54,0,0.011203015,9550.0,5,0,0,0,3,0
0.803406146,31,0,0.137931034,2000.0,4,0,0,0,3,0
0.683739689,67,0,0.7031477,4129.0,8,0,1,0,0,0
0.190934197,43,0,0.161144053,8600.0,15,0,1,1,0,0
0.0,66,1,0.0,0.0,5,0,0,0,0,0
0.237025673,70,0,0.207780673,16887.0,11,0,3,0,0,0
0.9999999,41,1,0.321362458,2700.0,2,1,0,0,1,0
0.004215055,36,0,0.00079992,10000.0,7,0,0,0,0,0
0.007075816,42,0,241.0,0.0,10,0,0,0,0,0
0.259749705,57,0,0.042659557,6000.0,6,0,0,0,0,0
0.626408777,71,0,0.409400124,3233.0,9,0,1,0,1,0
0.001099945,64,0,2326.0,0.0,5,0,1,0,0,0
0.441158574,33,0,0.147408899,5460.0,8,0,0,0,0,0
0.998003992,26,0,466.0,0.0,4,1,0,0,0,0
0.175925392,48,0,2704.0,0.0,11,0,1,0,0,0
0.103449843,65,0,1534.0,0.0,2,0,1,0,0,0
0.179351634,43,0,0.209350191,3400.0,6,0,0,0,2,0
0.037883099,38,0,0.521227503,4333.0,5,0,2,0,2,0
0.996631106,54,2,0.679430024,24000.0,16,0,5,0,0,1
0.988364165,40,0,0.475395987,4734.0,6,1,1,0,2,0
0.530735158,69,0,0.541099344,5948.0,11,0,2,0,0,0
0.337541426,65,0,0.216756043,12866.0,12,0,1,0,0,0
0.666640807,51,0,0.604624518,9600.0,14,0,1,0,2,0
0.0,79,0,0.0,0.0,4,0,0,0,0,0
0.301493942,53,0,0.010398614,7500.0,5,0,0,0,2,0
0.094721389,38,0,0.393989983,5390.0,20,0,2,0,1,0
0.555364272,63,0,0.736815796,4000.0,15,0,1,0,0,0
0.002629154,79,0,0.010253643,3705.0,5,0,0,0,0,0
0.387184862,64,0,0.302843016,11325.0,14,0,1,0,1,0
0.292114081,33,0,0.334611697,7300.0,8,0,2,0,0,0
0.040743034,67,0,0.569620253,1500.0,8,0,1,0,0,0
0.034166061,54,0,0.196931132,13750.0,11,0,1,0,1,0
0.12268182,31,0,0.149687221,6713.0,3,0,1,0,3,0
0.139998696,54,0,795.0,0.0,10,0,0,0,0,0
0.00859828,90,0,0.000445236,2245.0,6,0,0,0,0,0
0.03009752,57,0,0.117600631,3800.0,4,0,0,0,2,0
0.045814017,50,0,0.155948017,3000.0,3,0,0,0,1,0
0.117938793,56,0,938.0,0.0,8,0,0,0,0,0
0.352494164,40,0,2882.0,0.0,7,0,1,0,2,0
0.017471737,80,0,18.0,0.0,5,0,0,0,0,0
0.9999999,52,0,0.178956835,3335.0,1,1,0,0,2,1
0.9999999,36,0,0.0,0.0,0,0,0,0,0,0
0.843126875,34,0,0.186952037,3877.0,5,0,0,0,0,0
0.035342521,86,0,2209.0,0.0,16,0,3,0,0,0
0.61239622,48,0,0.217890405,13850.0,10,0,1,0,3,0
0.09808129,49,0,0.343577397,7060.0,9,0,2,0,1,0
0.0,54,0,2878.0,1.0,4,0,1,0,2,0
0.9999999,44,0,0.0,3846.0,0,0,0,0,2,0
0.0,61,0,0.0,0.0,2,0,0,0,0,0
0.041465733,82,0,0.236075297,23267.0,13,0,4,0,0,0
0.027165912,67,0,0.264155331,8600.0,10,0,2,0,1,0
0.0,58,0,0.231840583,9333.0,5,0,2,0,1,0
0.409240865,49,0,2602.0,0.0,10,0,1,0,0,0
0.395596256,52,0,0.588835659,4800.0,9,0,2,0,1,0
0.179375334,73,0,0.398988936,10483.0,10,0,1,0,1,0
0.9999999,88,0,3.0,0.0,4,0,0,0,0,0
0.178883552,83,0,0.027189124,2500.0,1,0,0,0,0,0
0.009612697,85,0,13.0,0.0,6,0,0,0,0,0
0.197828078,49,0,0.237834955,7500.0,11,0,1,0,2,0
0.66736391,28,0,0.32537976,14416.0,10,0,2,0,0,0
0.763278763,45,0,0.894317175,7900.0,27,0,2,0,3,0
0.048641225,60,0,0.328223436,4761.0,13,0,2,0,1,0
0.048963829,67,0,0.02869913,4250.0,13,0,0,0,0,0
0.048650703,66,0,0.440906483,3485.0,14,0,1,0,1,0
0.675324675,28,1,0.107040092,5212.0,3,0,0,0,3,0
0.0,67,0,1403.0,0.0,9,0,1,0,0,0
0.039974819,50,0,48.0,0.0,6,0,0,0,0,0
0.271357621,55,0,0.188215411,13016.0,8,0,2,0,0,0
0.205149768,50,0,0.32827862,6000.0,7,0,2,0,0,0
0.015997715,63,0,0.00029997,10000.0,1,0,0,0,0,0
0.202875807,57,0,0.117262591,2600.0,13,0,0,0,0,0
0.150342471,64,0,0.284387945,7000.0,7,0,1,0,1,0
0.808125306,41,3,0.430356737,4400.0,7,0,0,0,1,1
0.9999999,23,10,0.006922012,2166.0,0,10,0,10,0,1
0.101106617,62,0,0.079402423,8500.0,5,0,0,0,0,0
0.290225469,62,0,0.555447471,3083.0,9,0,2,0,0,0
0.890473968,56,0,0.194451032,12650.0,9,0,1,0,1,0
0.008518203,41,0,2357.0,0.0,7,0,1,0,0,0
0.807438512,36,0,0.367797303,7340.0,6,0,2,0,2,0
0.096,71,0,29.0,0.0,4,0,0,0,0,0
0.006917756,53,1,0.211009174,4250.0,7,0,1,0,0,0
0.9999999,42,0,0.0,3323.0,0,0,0,1,2,1
0.0,54,0,0.488691732,13750.0,5,0,3,0,0,0
0.002668273,47,1,0.519478938,8213.0,5,0,1,0,3,0
0.025619816,39,0,0.258127529,7166.0,12,0,2,0,3,0
0.0,76,0,0.0,3621.0,2,0,0,0,0,0
0.9999999,66,0,1067.0,0.0,2,0,1,0,0,0
0.001333305,52,0,1.0,0.0,5,0,0,0,0,0
0.842714361,27,0,0.01136543,6334.0,4,0,0,0,0,0
0.14645656,59,0,0.319924773,9570.0,16,0,2,0,0,0
0.943343273,52,0,0.264789408,25000.0,7,0,0,1,3,1
0.026970658,77,0,28.0,0.0,3,0,0,0,0,0
0.0,65,0,0.239417071,4322.0,10,0,1,0,0,0
0.383473019,31,0,0.698424069,1395.0,7,0,1,0,0,0
0.0,32,0,435.0,0.0,3,0,0,0,0,0
0.924276763,36,0,0.252430134,3291.0,7,0,1,0,2,0
0.281434206,47,1,0.188086573,10441.0,11,0,0,0,5,0
0.914193729,54,1,0.730998401,6880.0,17,0,1,0,2,0
0.258539863,55,0,867.0,0.0,11,0,0,0,0,0
0.51766164,62,0,0.817125492,5593.0,13,0,2,0,0,0
0.49366514,34,1,0.419942077,7250.0,10,0,2,0,0,1
0.065531149,68,0,0.466306739,5000.0,4,0,2,0,0,0
0.699388909,42,1,3253.0,0.0,11,0,1,0,2,1
0.670038819,34,0,0.081489062,7816.0,9,0,0,0,0,0
0.0,26,0,0.010598032,1320.0,3,0,0,0,0,1
0.157394421,61,0,91.0,0.0,3,0,0,0,0,0
0.9999999,37,1,2486.0,0.0,7,1,1,1,4,1
0.9999999,64,0,58.0,0.0,1,0,0,0,0,0
0.219643465,53,0,0.493328713,5770.0,11,0,2,0,1,0
0.050108327,42,0,0.333061806,9820.0,7,0,2,0,0,0
0.0,39,0,1131.0,0.0,5,0,2,0,0,0
0.317193832,31,0,2523.0,0.0,6,0,2,0,0,0
0.03179422,81,0,0.081800446,7175.0,10,0,0,0,2,0
0.014915303,78,0,20.0,0.0,10,0,0,0,0,0
0.434228583,28,1,1.051518647,2600.0,12,0,1,0,3,0
0.00166206,76,0,165.0,0.0,15,0,1,0,0,0
0.126597721,70,0,0.35882194,3700.0,11,0,1,0,0,0
0.021132667,64,0,1092.0,0.0,8,0,2,0,0,0
0.206981184,43,0,0.303341902,3500.0,7,0,2,0,2,0
0.288706963,46,3,0.598297367,5050.0,10,0,1,1,2,0
0.271955533,43,0,886.0,0.0,11,0,0,0,2,0
0.874025195,51,0,967.0,0.0,4,0,0,0,0,0
0.227335453,72,0,0.146550493,7000.0,6,0,0,0,0,0
0.527096239,46,2,0.736554047,9500.0,11,0,2,0,2,0
0.039286273,67,0,1248.0,0.0,7,0,1,0,0,0
0.004008502,47,0,0.141723885,15000.0,15,0,1,0,0,0
0.172765447,66,0,0.104423771,5266.0,3,0,0,0,1,0
0.287930723,42,0,1.704918033,2500.0,9,0,1,0,0,0
0.545289127,88,1,0.181062995,13000.0,15,0,0,0,1,0
0.415848131,42,0,0.253457757,12001.0,6,0,2,0,3,0
0.04281429,87,0,0.147698894,2802.0,2,0,0,0,0,0
0.345861655,40,0,0.15964141,11600.0,8,0,1,0,2,0
0.995004995,30,0,383.0,0.0,4,0,0,0,0,0
0.048826853,57,0,0.007124109,8000.0,6,0,0,0,0,0
0.010136133,57,1,0.696340732,8334.0,21,0,3,1,0,0
0.51519388,48,0,0.536507937,6299.0,13,0,2,0,2,0
0.062096572,53,0,0.370424067,8276.0,8,0,3,0,1,0
0.276141115,46,0,0.928028933,5529.0,13,0,4,0,1,0
0.758657109,31,0,0.786042624,7178.0,14,0,2,0,0,0
0.16571414,77,0,0.538827528,5884.0,11,0,2,0,2,0
0.026069485,70,0,2673.0,0.0,11,0,2,0,0,1
0.003860341,39,0,0.345576982,9800.0,10,0,1,0,0,0
0.9999999,36,0,0.102965678,3000.0,1,0,0,0,2,0
0.015150597,57,0,2703.0,0.0,5,0,1,0,0,0
0.372820726,57,0,0.456843288,5340.0,9,0,1,0,0,0
1.008796481,33,3,0.182321179,15000.0,11,0,2,0,2,1
0.012081468,64,0,0.335302457,4231.0,7,0,2,0,1,0
0.232553489,61,1,0.467896023,4500.0,9,0,1,0,0,0
0.0,49,0,1179.0,0.0,6,0,1,0,0,0
0.094526518,70,0,0.04048913,3679.0,5,0,0,0,0,0
0.016499175,79,0,0.122171946,5303.0,8,0,1,0,0,0
0.586206897,33,0,0.048975512,2000.0,2,0,0,0,1,0
1.020576132,43,1,0.054139172,6667.0,6,2,0,2,0,0
0.039272013,67,0,1406.0,0.0,5,0,1,0,0,0
0.008253571,74,0,0.371451419,2500.0,20,0,0,0,0,0
0.004658115,74,0,0.009043313,2100.0,12,0,0,0,0,0
0.365223501,27,0,0.152089254,9500.0,13,0,0,0,2,0
0.160089395,81,1,0.089243845,6823.0,10,0,1,0,0,0
0.06188717,34,0,1184.0,0.0,7,0,1,0,0,0
0.9999999,38,0,13.0,0.0,1,0,0,1,0,0
0.254238989,48,0,0.494050452,2100.0,6,0,0,0,0,0
0.027146038,63,0,2590.0,0.0,13,0,1,0,0,0
0.969430755,58,0,0.257654655,4800.0,3,0,0,0,0,0
0.661916904,37,0,2955.0,0.0,4,0,1,0,1,0
0.901789222,41,0,0.161954037,8310.0,5,0,0,0,2,0
0.0,45,0,0.326406399,11500.0,7,0,2,0,0,0
0.4976276,48,0,0.784766301,3465.0,9,0,1,0,2,0
0.106311249,34,1,0.418971833,7916.0,7,0,2,0,1,0
0.731047408,40,0,0.644727273,5499.0,12,0,1,0,1,0
0.109463018,72,1,0.653422199,3900.0,10,0,1,0,1,0
0.016504053,47,0,0.075429553,5819.0,6,0,0,0,0,0
0.808756866,69,1,0.399891628,3690.0,8,0,1,0,0,0
0.587972824,57,0,0.305595872,6200.0,11,0,1,0,0,0
0.372144547,64,0,0.566980863,3500.0,14,0,1,0,0,0
0.61295285,49,0,1796.0,0.0,5,0,1,0,0,0
0.003049848,38,0,1021.0,1.0,6,0,1,0,4,0
0.0,72,0,0.313339046,3500.0,2,0,1,0,2,0
0.9999999,50,0,0.0,3083.0,0,0,0,0,0,0
0.032499044,78,0,0.03036239,1020.0,5,0,0,0,0,0
0.0,53,1,47.0,0.0,3,0,0,0,2,0
0.628480658,41,1,1732.0,0.0,9,0,0,0,0,1
0.9999999,28,0,0.089053803,1616.0,1,0,0,0,2,0
0.9999999,44,0,0.004805382,2080.0,1,0,0,0,0,0
0.457131843,53,0,0.298905609,16081.0,17,0,3,0,3,0
0.37256351,44,0,362.0,0.0,8,0,0,0,0,0
0.006599736,62,0,37.0,0.0,3,0,0,0,0,0
0.247069759,41,0,0.253904894,5761.0,7,0,0,0,2,0
0.027017199,34,0,0.212578742,10000.0,5,0,1,0,0,0
0.033886182,62,0,0.228647613,12000.0,13,0,2,0,1,0
0.876207039,46,2,0.45320347,6570.0,9,0,1,0,2,0
0.997904317,40,2,0.215426152,30000.0,12,0,4,0,3,0
0.037027991,62,0,0.155346047,14000.0,8,0,1,0,1,0
0.001073662,46,1,461.0,0.0,6,0,0,0,0,0
0.9999999,55,0,0.086382723,5000.0,2,0,0,0,0,0
0.748408525,37,0,0.448312801,5600.0,11,0,0,0,0,0
0.437449179,74,0,0.153169366,5000.0,6,0,0,0,0,0
0.738564413,63,1,0.315473857,43356.0,37,0,6,0,0,0
0.071260214,59,0,0.031292277,17000.0,21,0,0,0,0,0
0.251517672,49,1,1.657791944,32000.0,12,0,0,0,5,0
0.328181021,78,4,0.39326434,5700.0,9,0,1,0,0,0
0.124387561,60,0,0.008220395,4500.0,1,0,0,0,0,0
0.612451673,72,0,1.969401947,718.0,10,0,1,0,0,0
0.0,71,0,0.0,0.0,1,0,0,0,0,0
0.264453661,65,0,0.182077897,10500.0,9,0,1,0,0,0
0.038851593,55,0,0.0019995,4000.0,2,0,0,0,0,0
0.02379762,56,0,0.242870875,3120.0,4,0,0,0,1,0
0.315390079,52,0,0.130933825,7056.0,8,0,1,0,1,0
0.10412383,53,0,0.468202544,8333.0,22,0,4,0,0,0
0.008951372,46,2,0.32555692,5700.0,9,0,1,0,2,0
0.409423345,54,0,0.297693797,17040.0,11,0,3,0,3,0
0.300474535,48,2,0.86197049,2100.0,10,0,1,1,3,0
0.05361034,65,0,1318.0,0.0,4,0,1,0,0,0
0.078876501,47,0,0.077051269,10200.0,9,0,0,0,1,0
0.0,44,1,0.083383323,5000.0,5,0,0,0,0,0
0.9999999,34,0,73.0,0.0,0,0,0,1,0,0
0.014852658,72,0,1992.0,0.0,18,0,1,0,0,0
0.030903149,71,0,0.014282314,4200.0,5,0,0,0,0,0
0.703694764,52,0,0.30817679,18258.0,13,0,3,0,4,0
0.837784961,63,0,0.653739184,6471.0,10,0,1,0,0,1
0.730787544,35,0,0.238041913,6250.0,5,0,1,0,0,0
0.008328908,76,0,0.008495752,2000.0,8,0,0,0,0,0
0.010128816,67,0,0.058862742,15000.0,16,0,1,0,1,0
0.235450265,42,0,1823.0,0.0,9,0,1,0,4,0
0.969170459,48,1,0.485768501,6850.0,7,0,1,1,0,0
0.335402692,38,0,0.129338902,6942.0,3,0,0,0,3,0
0.9999999,35,0,179.0,0.0,1,3,0,0,4,1
0.78910703,61,0,0.556520098,5298.0,8,0,2,0,2,0
0.0,47,0,0.159122725,15000.0,5,0,1,0,0,0
0.035430666,59,0,0.624548736,1384.0,7,0,1,0,0,0
0.012561218,64,0,0.004748088,3790.0,12,0,0,0,0,0
0.974039642,26,1,0.196983141,1126.0,4,0,0,0,1,0
0.353930032,29,0,0.172114191,2416.0,4,0,0,0,0,0
0.555658703,70,0,0.633085238,11285.0,16,0,3,0,0,0
0.054589082,31,0,150.0,0.0,3,0,0,0,0,0
0.33980469,58,0,0.355763161,7920.0,14,0,0,0,0,0
0.021122141,53,0,0.492058011,2895.0,5,0,1,0,0,0
0.005924455,38,0,0.356656065,2200.0,6,0,1,0,0,0
0.066098898,63,0,0.153639116,17833.0,7,0,1,0,2,0
0.642376354,38,0,0.217432052,3200.0,8,0,0,0,0,0
0.059001875,50,0,0.14470141,12625.0,8,0,2,0,0,0
0.185523096,88,0,0.229787234,2819.0,9,0,1,0,0,0
0.071687767,77,0,32.0,0.0,2,0,0,0,0,0
1.081836327,31,0,0.444928237,6200.0,8,0,2,0,0,0
0.021291905,55,1,0.441807759,7500.0,19,0,2,0,0,0
0.008653608,47,0,0.002570694,3500.0,4,0,0,0,2,0
0.580279813,24,0,0.030023095,865.0,2,0,0,0,0,0
0.015010997,84,0,0.002687412,7069.0,6,0,0,0,0,0
0.698550242,26,0,0.078990418,4278.0,3,0,0,0,0,0
0.059359509,56,0,0.036992601,5000.0,13,0,0,0,0,0
0.038931858,43,0,1.448850383,3000.0,20,0,3,0,4,0
0.37119293,53,0,0.188102079,11833.0,11,0,2,0,0,0
0.121959087,55,0,1931.0,0.0,6,1,1,1,0,0
0.041068972,41,0,0.30208429,10890.0,8,0,1,0,1,0
0.011147735,61,0,0.276473657,3833.0,10,0,1,0,0,0
0.017127327,60,0,0.013457885,6315.0,12,0,0,0,0,0
0.004988429,70,0,0.001855288,4311.0,8,0,0,0,0,0
0.082758106,61,0,0.24905225,6066.0,8,0,1,0,1,0
0.114662001,56,0,0.530705513,3500.0,17,0,2,0,0,0
0.81640495,62,0,0.779770656,3400.0,15,0,1,0,5,0
0.191208188,61,0,0.152735351,3600.0,11,0,0,0,0,0
0.612672108,45,0,1012.0,0.0,4,0,0,0,0,0
0.002232454,84,0,1313.0,0.0,11,0,1,0,0,0
0.070859484,69,0,0.651075066,2650.0,10,0,2,0,0,0
0.030500942,55,0,0.351916805,16250.0,8,0,2,0,2,0
0.820489156,26,0,0.475381155,4000.0,8,0,1,0,0,1
0.004880836,89,0,0.000476145,10500.0,12,0,0,0,0,0
0.2504846,52,0,1.068605179,2200.0,10,0,2,0,2,0
0.9999999,42,0,0.164708823,4000.0,1,0,0,0,0,0
0.705305355,52,0,0.587886146,7412.0,15,0,2,0,1,0
0.02665556,23,0,0.00039984,2500.0,2,0,0,0,0,0
0.909859569,51,1,1.045393137,3700.0,9,0,2,0,1,0
0.056301324,68,0,27.36986301,72.0,5,0,1,0,0,0
0.719562404,45,1,1058.0,0.0,9,0,0,0,0,1
0.023652341,54,1,0.00919816,5000.0,9,0,0,0,2,0
0.0,63,0,0.17495637,4583.0,8,0,1,0,0,0
0.023326186,67,0,1830.0,0.0,5,0,2,0,0,0
0.006138718,52,0,0.004997224,1800.0,9,0,0,0,0,0
0.109219099,33,0,0.249900008,12500.0,22,0,2,0,0,0
0.150407085,45,0,0.13027179,3200.0,3,0,0,0,0,1
1.025329281,49,0,0.171900826,3024.0,4,0,0,0,0,0
0.064736176,48,2,2743.0,0.0,19,0,1,0,0,0
0.823917608,67,0,0.155658019,18000.0,6,0,1,0,0,1
0.0,44,0,382.0,0.0,4,0,0,0,2,0
0.906952612,54,0,0.413842906,9000.0,8,0,1,0,2,0
0.103226799,83,0,473.0,0.0,3,0,0,0,0,0
0.59390736,38,0,1304.0,0.0,5,0,1,0,2,0
0.145012909,49,0,0.34066693,10135.0,5,0,1,0,3,0
0.034484152,44,0,0.114104223,8500.0,5,0,1,0,2,0
